CLASSES,INTENSITY-MEAN,RAWRED-MEAN,RAWBLUE-MEAN,RAWGREEN-MEAN,EXRED-MEAN,EXBLUE-MEAN,EXGREEN-MEAN,VALUE-MEAN,SATURATION-MEAN,HUE-MEAN
FOLIAGE,1.5185186,0.11111111,4.111111,0.33333334,-4.2222223,7.7777777,-3.5555556,4.111111,0.984127,-2.133095
FOLIAGE,0.4814815,0.0,1.4444444,0.0,-1.4444444,2.8888888,-1.4444444,1.4444444,1.0,-2.0943952
FOLIAGE,3.5555556,0.8888889,7.7777777,2.0,-8.0,12.666667,-4.6666665,7.7777777,0.91006523,-2.2444818
FOLIAGE,0.962963,0.0,2.8888888,0.0,-2.8888888,5.7777777,-2.8888888,2.8888888,1.0,-2.0943952
FOLIAGE,0.2962963,0.11111111,0.6666667,0.11111111,-0.5555556,1.1111112,-0.5555556,0.6666667,0.09259259,-2.0943952
FOLIAGE,1.2222222,0.11111111,3.2222223,0.33333334,-3.3333333,6.0,-2.6666667,3.2222223,0.984127,-2.133095
FOLIAGE,1.3703704,0.0,3.8888888,0.22222222,-4.111111,7.5555553,-3.4444444,3.8888888,1.0,-2.1303394
FOLIAGE,1.1481482,0.11111111,2.7777777,0.5555556,-3.1111112,4.888889,-1.7777778,2.7777777,0.984127,-2.1812904
FOLIAGE,1.1481482,0.22222222,3.0,0.22222222,-2.7777777,5.5555553,-2.7777777,3.0,1.0,-2.0572872
FOLIAGE,1.1481482,0.0,3.4444444,0.0,-3.4444444,6.888889,-3.4444444,3.4444444,1.0,-2.0943952
FOLIAGE,67.44444,58.77778,79.0,64.55556,-26.0,34.666668,-8.666667,79.0,0.30628127,-2.4221272
FOLIAGE,6.259259,2.4444444,12.111111,4.2222223,-11.444445,17.555555,-6.111111,12.111111,0.82302064,-2.2827444
FOLIAGE,1.925926,0.22222222,4.4444447,1.1111112,-5.111111,7.5555553,-2.4444444,4.4444447,0.962963,-2.298085
FOLIAGE,0.7777778,0.0,2.3333335,0.0,-2.3333333,4.6666665,-2.3333333,2.3333335,1.0,-2.0943952
FOLIAGE,0.25925925,0.0,0.6666667,0.11111111,-0.7777778,1.2222222,-0.44444445,0.6666667,0.33333334,-2.1814387
FOLIAGE,21.333334,14.0,30.555555,19.444445,-22.0,27.666666,-5.6666665,30.555555,0.5952822,-2.438409
FOLIAGE,1.962963,0.22222222,5.0,0.6666667,-5.2222223,9.111111,-3.8888888,5.0,0.9702381,-2.1634343
FOLIAGE,2.7037036,0.5555556,5.6666665,1.8888888,-6.4444447,8.888889,-2.4444444,5.6666665,0.91798943,-2.3583865
FOLIAGE,8.481482,4.3333335,14.555555,6.5555553,-12.444445,18.222221,-5.7777777,14.555555,0.7428191,-2.3206284
FOLIAGE,1.1481482,0.22222222,2.6666667,0.5555556,-2.7777777,4.5555553,-1.7777778,2.6666667,0.9537037,-2.1692097
FOLIAGE,5.2222223,2.1111112,9.777778,3.7777777,-9.333333,13.666667,-4.3333335,9.777778,0.82478386,-2.3306925
FOLIAGE,4.296296,1.4444444,8.444445,3.0,-8.555555,12.444445,-3.8888888,8.444445,0.8644824,-2.2837873
FOLIAGE,5.4074073,1.7777778,10.555555,3.8888888,-10.888889,15.444445,-4.5555553,10.555555,0.8424523,-2.3397982
FOLIAGE,6.185185,2.2222223,11.444445,4.888889,-11.888889,15.777778,-3.8888888,11.444445,0.8339346,-2.3866115
FOLIAGE,5.259259,1.5555556,10.111111,4.111111,-11.111111,14.555555,-3.4444444,10.111111,0.85137916,-2.3966565
FOLIAGE,2.2592592,0.11111111,6.0,0.6666667,-6.4444447,11.222222,-4.7777777,6.0,0.9861111,-2.189708
FOLIAGE,3.925926,1.5555556,7.7777777,2.4444444,-7.111111,11.555555,-4.4444447,7.7777777,0.85319865,-2.2342408
FOLIAGE,23.62963,17.333334,31.666666,21.88889,-18.88889,24.11111,-5.2222223,31.666666,0.5142537,-2.4315135
FOLIAGE,10.185185,5.7777777,15.555555,9.222222,-13.222222,16.11111,-2.8888888,15.555555,0.70008737,-2.4480398
FOLIAGE,2.5185184,0.11111111,6.5555553,0.8888889,-7.2222223,12.111111,-4.888889,6.5555553,0.9861111,-2.2121625
FOLIAGE,7.4444447,3.2222223,12.666667,6.4444447,-12.666667,15.666667,-3.0,12.666667,0.7590125,-2.452176
FOLIAGE,2.1851852,0.33333334,4.888889,1.3333334,-5.5555553,8.111111,-2.5555556,4.888889,0.9517196,-2.2740705
FOLIAGE,68.77778,60.333332,79.55556,66.44444,-25.333334,32.333332,-7.0,79.55556,0.28962377,-2.4341934
FOLIAGE,1.7407408,0.7777778,3.8888888,0.5555556,-2.8888888,6.4444447,-3.5555556,3.8888888,0.88148147,-2.0270298
FOLIAGE,3.4074075,0.8888889,7.888889,1.4444444,-7.5555553,13.444445,-5.888889,7.888889,0.904321,-2.1660802
FOLIAGE,2.0370371,0.11111111,5.5555553,0.44444445,-5.7777777,10.555555,-4.7777777,5.5555553,0.9861111,-2.149743
FOLIAGE,3.8148148,1.1111112,8.555555,1.7777778,-8.111111,14.222222,-6.111111,8.555555,0.87222224,-2.1862345
FOLIAGE,2.7407408,0.33333334,6.2222223,1.6666666,-7.2222223,10.444445,-3.2222223,6.2222223,0.9543651,-2.3218653
FOLIAGE,8.185185,3.5555556,14.888889,6.111111,-13.888889,20.11111,-6.2222223,14.888889,0.7741213,-2.3290927
FOLIAGE,0.7407407,0.0,2.2222223,0.0,-2.2222223,4.4444447,-2.2222223,2.2222223,1.0,-2.0943952
FOLIAGE,1.3333334,0.11111111,3.3333333,0.5555556,-3.6666667,6.0,-2.3333333,3.3333333,0.984127,-2.1787686
FOLIAGE,3.8148148,1.1111112,7.2222223,3.1111112,-8.111111,10.222222,-2.1111112,7.2222223,0.86766475,-2.4357176
FOLIAGE,1.4074074,0.0,3.6666667,0.5555556,-4.2222223,6.7777777,-2.5555556,3.6666667,1.0,-2.229939
FOLIAGE,5.5925927,1.7777778,10.222222,4.7777777,-11.444445,13.888889,-2.4444444,10.222222,0.843607,-2.4519827
FOLIAGE,3.148148,0.7777778,7.4444447,1.2222222,-7.111111,12.888889,-5.7777777,7.4444447,0.9195971,-2.1519582
FOLIAGE,3.2962964,0.6666667,7.6666665,1.5555556,-7.888889,13.111111,-5.2222223,7.6666665,0.92957354,-2.2165444
FOLIAGE,1.962963,0.33333334,4.7777777,0.7777778,-4.888889,8.444445,-3.5555556,4.7777777,0.9691358,-2.146531
FOLIAGE,0.7037037,0.0,2.0,0.11111111,-2.1111112,3.8888888,-1.7777778,2.0,1.0,-2.132635
FOLIAGE,1.8518518,0.11111111,4.666667,0.7777778,-5.2222223,8.444445,-3.2222223,4.666667,0.984127,-2.222661
FOLIAGE,2.8148148,0.5555556,5.6666665,2.2222223,-6.7777777,8.555555,-1.7777778,5.6666665,0.9126984,-2.4202576
FOLIAGE,4.296296,1.3333334,8.888889,2.6666667,-8.888889,13.777778,-4.888889,8.888889,0.8858245,-2.2715442
FOLIAGE,2.8148148,0.5555556,6.888889,1.0,-6.7777777,12.222222,-5.4444447,6.888889,0.9261464,-2.1643226
FOLIAGE,1.4074074,0.11111111,3.4444444,0.6666667,-3.8888888,6.111111,-2.2222223,3.4444444,0.9814815,-2.2375617
FOLIAGE,0.6296296,0.0,1.8888888,0.0,-1.8888888,3.7777777,-1.8888888,1.8888888,1.0,-2.0943952
FOLIAGE,42.851852,35.77778,52.666668,40.11111,-21.222221,29.444445,-8.222222,52.666668,0.37578005,-2.380238
FOLIAGE,3.9629629,1.4444444,6.4444447,4.0,-7.5555553,7.4444447,0.11111111,6.4444447,0.80665785,-2.6186507
FOLIAGE,1.074074,0.0,3.2222223,0.0,-3.2222223,6.4444447,-3.2222223,3.2222223,1.0,-2.0943952
FOLIAGE,1.5925926,0.0,4.4444447,0.33333334,-4.7777777,8.555555,-3.7777777,4.4444447,1.0,-2.1535993
FOLIAGE,6.259259,2.2222223,11.888889,4.666667,-12.111111,16.88889,-4.7777777,11.888889,0.82735026,-2.3450046
FOLIAGE,4.148148,1.1111112,9.0,2.3333335,-9.111111,14.555555,-5.4444447,9.0,0.91089994,-2.2556732
FOLIAGE,2.2962964,0.11111111,6.4444447,0.33333334,-6.5555553,12.444445,-5.888889,6.4444447,0.9861111,-2.1239047
FOLIAGE,0.9259259,0.0,2.5555556,0.22222222,-2.7777777,4.888889,-2.1111112,2.5555556,1.0,-2.1712801
FOLIAGE,0.22222222,0.0,0.6666667,0.0,-0.6666667,1.3333334,-0.6666667,0.6666667,0.33333334,-2.0943952
FOLIAGE,7.962963,4.5555553,13.0,6.3333335,-10.222222,15.111111,-4.888889,13.0,0.7305922,-2.2917624
FOLIAGE,1.3333334,0.22222222,3.5555556,0.22222222,-3.3333333,6.6666665,-3.3333333,3.5555556,0.96825397,-2.0943952
FOLIAGE,9.518518,4.7777777,15.444445,8.333334,-14.222222,17.777779,-3.5555556,15.444445,0.6989016,-2.4450119
FOLIAGE,2.9629629,0.5555556,6.5555553,1.7777778,-7.2222223,10.777778,-3.5555556,6.5555553,0.93570626,-2.2890973
FOLIAGE,3.2592592,0.5555556,8.0,1.2222222,-8.111111,14.222222,-6.111111,8.0,0.94481075,-2.186723
FOLIAGE,6.962963,3.3333333,12.777778,4.7777777,-10.888889,17.444445,-6.5555553,12.777778,0.8228925,-2.240133
FOLIAGE,2.148148,0.11111111,5.6666665,0.6666667,-6.111111,10.555555,-4.4444447,5.6666665,0.9876543,-2.1854658
FOLIAGE,3.2592592,0.44444445,7.6666665,1.6666666,-8.444445,13.222222,-4.7777777,7.6666665,0.95308644,-2.2571225
FOLIAGE,1.4814814,0.22222222,3.6666667,0.5555556,-3.7777777,6.5555553,-2.7777777,3.6666667,0.96190476,-2.1617603
FOLIAGE,1.074074,0.0,3.1111112,0.11111111,-3.2222223,6.111111,-2.8888888,3.1111112,1.0,-2.132635
FOLIAGE,12.481482,7.6666665,18.88889,10.888889,-14.444445,19.222221,-4.7777777,18.88889,0.6281558,-2.388561
FOLIAGE,1.4444444,0.0,4.2222223,0.11111111,-4.3333335,8.333333,-4.0,4.2222223,1.0,-2.1137195
FOLIAGE,0.7407407,0.0,2.1111112,0.11111111,-2.2222223,4.111111,-1.8888888,2.1111112,0.8888889,-2.1374457
FOLIAGE,2.5185184,0.22222222,6.111111,1.2222222,-6.888889,10.777778,-3.8888888,6.111111,0.97376543,-2.267462
FOLIAGE,0.33333334,0.0,1.0,0.0,-1.0,2.0,-1.0,1.0,1.0,-2.0943952
FOLIAGE,8.703704,4.888889,14.555555,6.6666665,-11.444445,17.555555,-6.111111,14.555555,0.69722587,-2.2801461
FOLIAGE,3.0,0.5555556,7.2222223,1.2222222,-7.3333335,12.666667,-5.3333335,7.2222223,0.9356702,-2.1836095
FOLIAGE,0.44444445,0.0,1.3333334,0.0,-1.3333334,2.6666667,-1.3333334,1.3333334,0.7777778,-2.0943952
FOLIAGE,3.3703704,0.5555556,7.6666665,1.8888888,-8.444445,12.888889,-4.4444447,7.6666665,0.94074076,-2.2751586
FOLIAGE,0.5185185,0.0,1.5555556,0.0,-1.5555556,3.1111112,-1.5555556,1.5555556,0.7777778,-2.0943952
FOLIAGE,14.37037,9.0,22.666666,11.444445,-16.11111,24.88889,-8.777778,22.666666,0.6647845,-2.2742054
GRASS,12.518518,9.555555,10.777778,17.222223,-8.888889,-5.2222223,14.111111,17.222223,0.44724658,2.2671974
GRASS,10.925926,7.4444447,10.666667,14.666667,-10.444445,-0.7777778,11.222222,14.666667,0.49614197,2.5574577
GRASS,19.555555,15.111111,18.88889,24.666666,-13.333333,-2.0,15.333333,24.666666,0.38746688,2.504391
GRASS,11.703704,8.333334,11.0,15.777778,-10.111111,-2.1111112,12.222222,15.777778,0.47394413,2.476615
GRASS,12.592592,8.888889,11.888889,17.0,-11.111111,-2.1111112,13.222222,17.0,0.47822163,2.4915802
GRASS,15.111111,11.222222,14.222222,19.88889,-11.666667,-2.6666667,14.333333,19.88889,0.43576914,2.4615993
GRASS,19.296297,15.444445,18.444445,24.0,-11.555555,-2.5555556,14.111111,24.0,0.3576681,2.4584713
GRASS,18.11111,14.0,17.333334,23.0,-12.333333,-2.3333333,14.666667,23.0,0.39236423,2.4831982
GRASS,19.0,14.444445,19.777779,22.777779,-13.666667,2.3333333,11.333333,22.777779,0.36371678,2.7416468
GRASS,14.555555,10.888889,13.666667,19.11111,-11.0,-2.6666667,13.666667,19.11111,0.43169576,2.4475467
GRASS,13.333333,9.888889,12.111111,18.0,-10.333333,-3.6666667,14.0,18.0,0.4522286,2.3683105
GRASS,19.592592,15.111111,18.666668,25.0,-13.444445,-2.7777777,16.222221,25.0,0.3961213,2.467752
GRASS,10.518518,7.5555553,8.111112,15.888889,-8.888889,-7.2222223,16.11111,15.888889,0.5333069,2.1567793
GRASS,14.925926,11.888889,13.777778,19.11111,-9.111111,-3.4444444,12.555555,19.11111,0.38645566,2.362146
GRASS,14.074074,10.666667,12.444445,19.11111,-10.222222,-4.888889,15.111111,19.11111,0.44601154,2.3172119
GRASS,15.185185,11.666667,13.333333,20.555555,-10.555555,-5.5555553,16.11111,20.555555,0.4433746,2.2982552
GRASS,14.62963,11.555555,13.111111,19.222221,-9.222222,-4.5555553,13.777778,19.222221,0.41670507,2.3068845
GRASS,18.185184,14.222222,17.11111,23.222221,-11.888889,-3.2222223,15.111111,23.222221,0.38988227,2.4280221
GRASS,17.333334,12.888889,16.444445,22.666666,-13.333333,-2.6666667,16.0,22.666666,0.43081954,2.4711971
GRASS,14.703704,11.222222,13.555555,19.333334,-10.444445,-3.4444444,13.888889,19.333334,0.42348316,2.402851
GRASS,15.814815,12.444445,14.222222,20.777779,-10.111111,-4.7777777,14.888889,20.777779,0.40090325,2.3248901
GRASS,13.703704,10.666667,12.666667,17.777779,-9.111111,-3.1111112,12.222222,17.777779,0.40134683,2.3826835
GRASS,16.074074,12.333333,15.0,20.88889,-11.222222,-3.2222223,14.444445,20.88889,0.40983546,2.4177017
GRASS,19.925926,15.888889,18.777779,25.11111,-12.111111,-3.4444444,15.555555,25.11111,0.36658052,2.420823
GRASS,15.962963,12.0,16.88889,19.0,-11.888889,2.7777777,9.111111,19.444445,0.4037081,2.9124804
GRASS,17.518518,13.111111,17.88889,21.555555,-13.222222,1.1111112,12.111111,21.555555,0.39300215,2.6901116
GRASS,16.185184,12.777778,15.0,20.777779,-10.222222,-3.5555556,13.777778,20.777779,0.3831675,2.3919957
GRASS,16.592592,12.777778,15.666667,21.333334,-11.444445,-2.7777777,14.222222,21.333334,0.40075645,2.44578
GRASS,17.148148,13.555555,15.555555,22.333334,-10.777778,-4.7777777,15.555555,22.333334,0.39643326,2.332739
GRASS,19.074074,15.111111,17.777779,24.333334,-11.888889,-3.8888888,15.777778,24.333334,0.38186744,2.3950183
GRASS,8.444445,5.4444447,7.3333335,12.555555,-9.0,-3.3333333,12.333333,12.555555,0.5692659,2.361442
GRASS,12.962963,9.444445,12.0,17.444445,-10.555555,-2.8888888,13.444445,17.444445,0.4604365,2.4287496
GRASS,11.074074,9.444445,9.444445,14.333333,-4.888889,-4.888889,9.777778,14.333333,0.37655354,2.0832295
GRASS,19.444445,15.222222,18.222221,24.88889,-12.666667,-3.6666667,16.333334,24.88889,0.3882103,2.4194453
GRASS,13.962963,10.777778,12.444445,18.666668,-9.555555,-4.5555553,14.111111,18.666668,0.42423514,2.3206298
GRASS,12.296296,8.777778,11.111111,17.0,-10.555555,-3.5555556,14.111111,17.0,0.48521596,2.3913069
GRASS,24.296297,19.222221,24.222221,29.444445,-15.222222,-0.22222222,15.444445,29.444445,0.35004318,2.6043034
GRASS,13.481482,10.222222,11.888889,18.333334,-9.777778,-4.7777777,14.555555,18.333334,0.44245604,2.3038533
GRASS,13.444445,10.0,11.888889,18.444445,-10.333333,-4.6666665,15.0,18.444445,0.45764294,2.3281083
GRASS,18.25926,13.444445,17.333334,24.0,-14.444445,-2.7777777,17.222221,24.0,0.44057688,2.47582
GRASS,14.148149,10.888889,13.0,18.555555,-9.777778,-3.4444444,13.222222,18.555555,0.42162097,2.3924873
GRASS,18.925926,13.444445,20.0,23.333334,-16.444445,3.2222223,13.222222,23.333334,0.42442176,2.7916744
GRASS,13.851851,9.666667,13.111111,18.777779,-12.555555,-2.2222223,14.777778,18.777779,0.48688295,2.4879174
GRASS,16.074074,13.555555,14.555555,20.11111,-7.5555553,-4.5555553,12.111111,20.11111,0.3273603,2.252368
GRASS,16.962963,12.333333,16.333334,22.222221,-13.888889,-1.8888888,15.777778,22.222221,0.4462137,2.5158255
GRASS,19.25926,14.888889,18.222221,24.666666,-13.111111,-3.1111112,16.222221,24.666666,0.39645794,2.4518359
GRASS,19.592592,15.777778,18.444445,24.555555,-11.444445,-3.4444444,14.888889,24.555555,0.3589904,2.413262
GRASS,19.62963,15.666667,18.555555,24.666666,-11.888889,-3.2222223,15.111111,24.666666,0.36529657,2.4373393
GRASS,10.888889,7.5555553,9.333334,15.777778,-10.0,-4.6666665,14.666667,15.777778,0.5203994,2.3162425
GRASS,17.962963,15.222222,15.444445,23.222221,-8.222222,-7.5555553,15.777778,23.222221,0.34806257,2.129513
GRASS,14.962963,11.666667,13.111111,20.11111,-9.888889,-5.5555553,15.444445,20.11111,0.4254409,2.2809224
GRASS,14.888889,11.444445,13.555555,19.666668,-10.333333,-4.0,14.333333,19.666668,0.42601216,2.3586955
GRASS,16.25926,12.555555,15.444445,20.777779,-11.111111,-2.4444444,13.555555,20.777779,0.3963988,2.4621184
GRASS,8.111111,6.0,5.888889,12.444445,-6.3333335,-6.6666665,13.0,12.444445,0.5634669,2.1178858
GRASS,8.555555,8.0,7.5555553,10.111111,-1.6666666,-3.0,4.6666665,10.111111,0.30902183,1.9174206
GRASS,8.518518,6.3333335,6.888889,12.333333,-6.5555553,-4.888889,11.444445,12.333333,0.5016835,2.1870224
GRASS,13.592592,11.111111,11.888889,17.777779,-7.4444447,-5.111111,12.555555,17.777779,0.3762527,2.2128983
GRASS,6.296296,5.0,4.2222223,9.666667,-3.8888888,-6.2222223,10.111111,9.666667,0.58261186,1.9761382
GRASS,8.185185,6.5555553,6.4444447,11.555555,-4.888889,-5.2222223,10.111111,11.555555,0.48671728,2.0931497
GRASS,8.518518,7.4444447,5.6666665,12.444445,-3.2222223,-8.555555,11.777778,12.444445,0.54054004,1.8447257
GRASS,7.7777777,6.2222223,5.5555553,11.555555,-4.6666665,-6.6666665,11.333333,11.555555,0.54320127,1.9829868
GRASS,5.740741,4.0,4.4444447,8.777778,-5.2222223,-3.8888888,9.111111,8.777778,0.55661374,2.1935678
GRASS,6.6666665,4.888889,4.666667,10.444445,-5.3333335,-6.0,11.333333,10.444445,0.5931498,2.0465877
GRASS,7.111111,6.0,4.2222223,11.111111,-3.3333333,-8.666667,12.0,11.111111,0.62132436,1.8382597
GRASS,11.851851,9.777778,9.888889,15.888889,-6.2222223,-5.888889,12.111111,15.888889,0.40555555,2.1286457
GRASS,8.037037,6.0,6.7777777,11.333333,-6.111111,-3.7777777,9.888889,11.333333,0.51339465,2.2426493
GRASS,9.407408,9.555555,10.111111,8.555555,0.44444445,2.1111112,-2.5555556,10.333334,0.16335146,-1.1905607
GRASS,7.3333335,5.3333335,5.4444447,11.222222,-6.0,-5.6666665,11.666667,11.222222,0.5358197,2.1224225
GRASS,13.666667,11.666667,15.0,14.333333,-6.0,4.0,2.0,16.88889,0.29914993,2.87512
GRASS,14.296296,12.0,14.111111,16.777779,-6.888889,-0.5555556,7.4444447,17.555555,0.31812865,2.5935428
GRASS,7.703704,5.7777777,5.888889,11.444445,-5.7777777,-5.4444447,11.222222,11.444445,0.5153199,2.10726
GRASS,12.074074,9.333334,10.777778,16.11111,-8.222222,-3.8888888,12.111111,16.11111,0.4288645,2.3195195
GRASS,6.4074073,6.2222223,6.0,7.0,-0.5555556,-1.2222222,1.7777778,7.2222223,0.19104938,1.7566451
GRASS,6.4444447,5.6666665,5.3333335,8.333334,-2.3333333,-3.3333333,5.6666665,8.333334,0.42735383,1.9843658
GRASS,7.4814816,6.111111,5.111111,11.222222,-4.111111,-7.111111,11.222222,11.222222,0.55723476,1.9384677
GRASS,6.814815,5.0,4.7777777,10.666667,-5.4444447,-6.111111,11.555555,10.666667,0.5681624,2.0583289
GRASS,11.814815,9.777778,9.444445,16.222223,-6.111111,-7.111111,13.222222,16.222223,0.41976216,2.04457
GRASS,13.37037,12.222222,13.111111,14.777778,-3.4444444,-0.7777778,4.2222223,15.0,0.20324889,2.5634372
GRASS,6.4814816,5.111111,4.888889,9.444445,-4.111111,-4.7777777,8.888889,9.444445,0.52543694,2.0336287
GRASS,21.925926,21.11111,25.11111,19.555555,-2.4444444,9.555555,-7.111111,25.11111,0.21578804,-1.7554835
GRASS,10.37037,9.666667,9.777778,11.666667,-2.1111112,-1.7777778,3.8888888,11.888889,0.22648169,2.32339
GRASS,14.074074,11.666667,16.777779,13.777778,-7.2222223,8.111111,-0.8888889,17.666668,0.31450674,-3.015081
GRASS,12.0,9.444445,10.111111,16.444445,-7.6666665,-5.6666665,13.333333,16.444445,0.43944263,2.194143
GRASS,6.0,4.111111,4.0,9.888889,-5.6666665,-6.0,11.666667,9.888889,0.61705947,2.0749567
GRASS,13.481482,10.888889,12.555555,17.0,-7.7777777,-2.7777777,10.555555,17.0,0.35929558,2.3778543
GRASS,7.851852,5.7777777,6.5555553,11.222222,-6.2222223,-3.8888888,10.111111,11.222222,0.5268813,2.2593977
GRASS,14.592592,12.888889,13.777778,17.11111,-5.111111,-2.4444444,7.5555553,17.11111,0.24844901,2.3057292
GRASS,6.9259257,5.111111,4.4444447,11.222222,-5.4444447,-7.4444447,12.888889,11.222222,0.6037037,1.9911573
GRASS,6.6296296,5.3333335,5.0,9.555555,-3.8888888,-4.888889,8.777778,9.555555,0.5039001,2.0308669
GRASS,13.0,10.111111,11.777778,17.11111,-8.666667,-3.6666667,12.333333,17.11111,0.40773422,2.3406181
GRASS,7.0740743,5.111111,5.0,11.111111,-5.888889,-6.2222223,12.111111,11.111111,0.59312356,2.0792952
GRASS,5.851852,4.2222223,4.5555553,8.777778,-4.888889,-3.8888888,8.777778,8.777778,0.54126585,2.1805263
GRASS,5.5925927,4.111111,4.3333335,8.333334,-4.4444447,-3.7777777,8.222222,8.333334,0.56125355,2.1483634
GRASS,11.62963,9.333334,9.666667,15.888889,-6.888889,-5.888889,12.777778,15.888889,0.42836255,2.1566393
GRASS,7.740741,6.6666665,7.0,9.555555,-3.2222223,-2.2222223,5.4444447,9.555555,0.3833719,2.340587
GRASS,9.333333,8.555555,7.6666665,11.777778,-2.3333333,-5.0,7.3333335,11.777778,0.37369296,1.9050448
GRASS,9.962963,8.666667,7.4444447,13.777778,-3.8888888,-7.5555553,11.444445,13.777778,0.47623578,1.908457
GRASS,8.0,6.5555553,5.6666665,11.777778,-4.3333335,-7.0,11.333333,11.777778,0.5229992,1.9465016
GRASS,13.37037,11.222222,12.111111,16.777779,-6.4444447,-3.7777777,10.222222,16.777779,0.33051255,2.2642767
GRASS,5.7777777,4.2222223,4.2222223,8.888889,-4.6666665,-4.6666665,9.333333,8.888889,0.5538119,2.0972314
PATH,59.62963,52.444443,75.22222,51.22222,-21.555555,46.77778,-25.222221,75.22222,0.31899637,-2.0405545
PATH,60.25926,52.444443,76.22222,52.11111,-23.444445,47.88889,-24.444445,76.22222,0.3208649,-2.0776508
PATH,61.555557,54.77778,76.22222,53.666668,-20.333334,44.0,-23.666666,76.22222,0.29590768,-2.0427177
PATH,56.666668,50.666668,70.22222,49.11111,-18.0,40.666668,-22.666666,70.22222,0.30081734,-2.0153737
PATH,55.962963,49.0,70.22222,48.666668,-20.88889,42.77778,-21.88889,70.22222,0.3098264,-2.080206
PATH,54.185184,48.555557,67.22222,46.77778,-16.88889,39.11111,-22.222221,67.22222,0.30405003,-2.0040817
PATH,55.62963,48.22222,70.333336,48.333332,-22.222221,44.11111,-21.88889,70.333336,0.32059526,-2.0945847
PATH,54.037037,48.88889,66.55556,46.666668,-15.444445,37.555557,-22.11111,66.55556,0.2986217,-1.9749589
PATH,57.11111,51.333332,70.111115,49.88889,-17.333334,39.0,-21.666666,70.111115,0.28835976,-2.015595
PATH,53.555557,46.444443,67.333336,46.88889,-21.333334,41.333332,-20.0,67.333336,0.31303197,-2.1167326
PATH,59.74074,52.88889,74.77778,51.555557,-20.555555,45.11111,-24.555555,74.77778,0.31361094,-2.03548
PATH,58.48148,52.444443,71.66667,51.333332,-18.11111,39.555557,-21.444445,71.66667,0.28710723,-2.0346415
PATH,55.333332,49.0,68.77778,48.22222,-19.0,40.333332,-21.333334,68.77778,0.30000642,-2.0531886
PATH,62.037037,54.444443,78.111115,53.555557,-22.777779,48.22222,-25.444445,78.111115,0.3146827,-2.0561104
PATH,60.333332,53.555557,74.888885,52.555557,-20.333334,43.666668,-23.333334,74.888885,0.29951125,-2.047211
PATH,58.666668,52.555557,72.55556,50.88889,-18.333334,41.666668,-23.333334,72.55556,0.29855335,-2.0135245
PATH,57.88889,51.444443,72.0,50.22222,-19.333334,42.333332,-23.0,72.0,0.30252522,-2.0385435
PATH,58.814816,51.77778,72.55556,52.11111,-21.11111,41.22222,-20.11111,72.55556,0.28679082,-2.112941
PATH,61.407406,53.666668,76.55556,54.0,-23.222221,45.444443,-22.222221,76.55556,0.29957896,-2.1093748
PATH,62.074074,54.88889,77.55556,53.77778,-21.555555,46.444443,-24.88889,77.55556,0.30690557,-2.0441787
PATH,53.703705,47.11111,67.22222,46.77778,-19.777779,40.555557,-20.777779,67.22222,0.30885938,-2.0752265
PATH,55.77778,49.666668,69.111115,48.555557,-18.333334,40.0,-21.666666,69.111115,0.29629385,-2.0396667
PATH,56.925926,50.444443,71.44444,48.88889,-19.444445,43.555557,-24.11111,71.44444,0.3158616,-2.0217843
PATH,49.74074,44.22222,62.22222,42.77778,-16.555555,37.444443,-20.88889,62.22222,0.3142778,-2.0144343
PATH,51.77778,46.555557,63.666668,45.11111,-15.666667,35.666668,-20.0,63.666668,0.2901475,-2.0141015
PATH,53.444443,47.333332,65.0,48.0,-18.333334,34.666668,-16.333334,65.0,0.27272084,-2.1641955
PATH,54.925926,49.444443,68.111115,47.22222,-16.444445,39.555557,-23.11111,68.111115,0.3067216,-1.9803478
PATH,50.25926,44.88889,61.77778,44.11111,-16.11111,34.555557,-18.444445,61.77778,0.28757253,-2.0446525
PATH,40.88889,34.11111,51.77778,36.77778,-20.333334,32.666668,-12.333333,51.77778,0.33961803,-2.335837
PATH,35.77778,30.444445,45.0,31.88889,-16.0,27.666666,-11.666667,45.444443,0.28921792,-2.5493495
PATH,40.444443,35.333336,49.666668,36.333336,-15.333333,27.666666,-12.333333,49.666668,0.29805613,-2.198939
PATH,39.444443,34.0,47.77778,36.555557,-16.333334,25.0,-8.666667,48.11111,0.28153613,-2.4253242
PATH,44.074074,38.0,54.555557,39.666668,-18.222221,31.444445,-13.222222,54.555557,0.3081043,-2.2382925
PATH,40.703705,35.22222,48.88889,38.0,-16.444445,24.555555,-8.111111,48.88889,0.27005577,-2.3884537
PATH,42.37037,36.88889,51.666668,38.555557,-16.444445,27.88889,-11.444445,51.77778,0.27503988,-2.395566
PATH,40.0,34.555557,48.0,37.444443,-16.333334,24.0,-7.6666665,48.11111,0.2638465,-2.5174901
PATH,40.444443,34.444447,49.444443,37.444443,-18.0,27.0,-9.0,50.333332,0.30781415,-2.5736349
PATH,42.037037,36.0,52.22222,37.88889,-18.11111,30.555555,-12.444445,52.22222,0.30841646,-2.282295
PATH,41.962963,36.555557,51.22222,38.11111,-16.222221,27.777779,-11.555555,51.333332,0.28212494,-2.38829
PATH,40.444443,35.0,48.555557,37.77778,-16.333334,24.333334,-8.0,48.555557,0.2689782,-2.3927407
