CLASSES,REGION-CONTINENTE,REGION-CENTROID-ROW,REGION-PIXEL-COUNT,SHORT-LINE-DENSITY-5,SHORT-LINE-DENSITY-2,VEDGE-MEAN,VEDGE-SD,HEDGE-MEAN,HEDGE-SD
FOLIAGE,81.0,126.0,9,0.0,0.11111111,1.9444443,1.12963,1.0555555,0.28518513
FOLIAGE,54.0,91.0,9,0.0,0.0,1.4444443,1.540741,0.8333333,0.25555572
FOLIAGE,82.0,120.0,9,0.0,0.0,5.6666675,46.933327,5.9444447,60.06297
FOLIAGE,68.0,103.0,9,0.0,0.0,0.66666675,0.57777774,1.111111,0.96296334
FOLIAGE,126.0,141.0,9,0.0,0.0,1.3888887,1.3518527,0.88888884,0.8296295
FOLIAGE,44.0,123.0,9,0.0,0.0,1.0555556,0.99629647,1.0000001,0.8444444
FOLIAGE,33.0,117.0,9,0.0,0.0,0.2777778,0.018518511,0.11111111,0.029629635
FOLIAGE,6.0,81.0,9,0.0,0.11111111,4.111111,8.740745,5.722223,28.50741
FOLIAGE,96.0,119.0,9,0.0,0.0,0.3333333,0.08888888,0.5555555,0.20740744
FOLIAGE,53.0,135.0,9,0.0,0.0,0.5555555,0.2074075,0.33333334,0.08888893
FOLIAGE,140.0,124.0,9,0.0,0.0,1.0,0.44444454,1.1111112,1.0518516
FOLIAGE,63.0,122.0,9,0.0,0.0,0.0,0.0,0.0,0.0
FOLIAGE,98.0,107.0,9,0.0,0.0,4.6666665,3.7333333,3.9444447,17.12963
FOLIAGE,55.0,93.0,9,0.11111111,0.0,0.83333343,0.2999998,1.388889,1.7962962
FOLIAGE,49.0,139.0,9,0.0,0.0,0.16666669,0.07777779,0.33333337,0.0888889
FOLIAGE,112.0,102.0,9,0.0,0.0,0.5555555,0.20740739,1.5555555,0.4740743
FOLIAGE,23.0,129.0,9,0.0,0.0,0.5,0.077777795,0.38888887,0.15185186
FOLIAGE,18.0,83.0,9,0.0,0.11111111,6.1666665,9.988892,12.888889,28.785189
GRASS,93.0,236.0,9,0.11111111,0.0,1.7777777,2.6962965,1.9999999,0.93333334
GRASS,81.0,229.0,9,0.11111111,0.0,2.4444444,0.7851852,2.0555553,3.218518
GRASS,20.0,170.0,9,0.0,0.0,0.7777777,0.7851843,1.1111103,0.56296223
GRASS,226.0,233.0,9,0.0,0.0,2.7777774,1.3185201,1.777778,1.0962962
GRASS,231.0,233.0,9,0.0,0.0,1.4444442,0.74074095,1.1666664,0.3444444
GRASS,107.0,210.0,9,0.0,0.0,0.9444445,0.5962963,1.8333335,0.65555495
GRASS,140.0,181.0,9,0.11111111,0.0,0.8333333,0.47777775,1.2777777,1.7074063
GRASS,115.0,183.0,9,0.0,0.0,0.77777797,0.38518497,1.9999996,1.4666661
GRASS,248.0,149.0,9,0.0,0.0,1.166667,0.78888947,1.0555553,0.6407406
GRASS,103.0,216.0,9,0.0,0.0,0.88888884,0.6518517,2.1666663,1.1444442
GRASS,36.0,243.0,9,0.11111111,0.0,1.888889,1.8518513,2.0,0.7111104
GRASS,148.0,169.0,9,0.11111111,0.0,1.0555553,0.7740734,1.833333,2.6111097
GRASS,209.0,249.0,9,0.0,0.0,2.4444444,3.6296306,2.777778,4.2074075
GRASS,172.0,218.0,9,0.0,0.0,2.5555556,2.42963,1.6111108,2.418518
GRASS,89.0,221.0,9,0.0,0.0,1.3888888,1.4851848,1.4444445,1.5851862
GRASS,180.0,224.0,9,0.0,0.0,3.7222223,3.7074065,3.6111107,5.618522
GRASS,152.0,220.0,9,0.0,0.0,0.94444466,0.6851854,1.4444448,2.1629636
GRASS,124.0,183.0,9,0.0,0.0,1.7777778,0.4296295,2.2777774,4.196296
GRASS,200.0,165.0,9,0.11111111,0.0,2.277778,3.9740758,1.7777776,0.9185186
GRASS,58.0,232.0,9,0.0,0.0,2.5000005,1.4555542,2.5555556,0.829629
GRASS,231.0,198.0,9,0.11111111,0.0,0.9999997,0.13333334,1.111111,1.2296298
GRASS,186.0,218.0,9,0.0,0.0,1.1666666,0.74444425,1.1666665,0.65555507
GRASS,250.0,172.0,9,0.0,0.0,0.9444442,0.5074071,1.3333334,0.7111102
GRASS,114.0,181.0,9,0.0,0.0,1.1111107,0.38518563,0.88888866,1.0962963
GRASS,49.0,148.0,9,0.0,0.0,0.7777777,0.25185102,6.6666665,33.422226
GRASS,25.0,199.0,9,0.0,0.0,1.1111112,0.60740685,1.0555558,0.4629626
GRASS,131.0,208.0,9,0.0,0.0,1.388889,0.41851857,0.611111,0.24074061
GRASS,216.0,169.0,9,0.0,0.0,0.8333333,0.3888888,1.9444443,0.41851807
GRASS,186.0,173.0,9,0.0,0.0,1.4444445,0.82963055,2.1111114,1.9851853
GRASS,6.0,174.0,9,0.0,0.0,1.8888888,1.0074061,2.8888886,4.0296297
GRASS,241.0,218.0,9,0.0,0.0,1.7777777,3.4962964,1.6666664,1.0222222
GRASS,159.0,210.0,9,0.0,0.0,1.4999999,1.3666656,1.5555555,2.1629632
GRASS,9.0,236.0,9,0.0,0.0,1.8333335,3.455556,3.0555553,5.5296316
GRASS,157.0,184.0,9,0.0,0.0,1.2777777,0.77407444,1.3333334,0.8444448
GRASS,96.0,236.0,9,0.0,0.0,1.7222222,3.840741,1.7222223,1.1296297
GRASS,93.0,231.0,9,0.0,0.0,2.4444444,2.42963,2.6666667,3.1555562
GRASS,44.0,157.0,9,0.0,0.0,0.83333397,0.30000025,2.9444444,7.6185203
GRASS,103.0,226.0,9,0.0,0.0,1.722222,1.7074074,1.6111108,1.7518508
GRASS,94.0,224.0,9,0.0,0.0,1.3888887,1.8407407,0.9444442,0.5518519
GRASS,205.0,156.0,9,0.0,0.0,2.1666667,1.2777781,2.0,2.3555562
GRASS,208.0,240.0,9,0.11111111,0.0,1.0555557,0.86296326,2.4444444,5.007407
GRASS,179.0,150.0,9,0.0,0.0,1.055555,0.1962963,1.7222223,1.6185163
GRASS,230.0,180.0,9,0.11111111,0.0,1.1111112,0.5185183,1.9444443,1.2629623
GRASS,211.0,206.0,9,0.0,0.0,0.94444466,1.1296302,2.166667,1.1000005
GRASS,163.0,166.0,9,0.0,0.0,1.7777776,1.0962971,2.444445,1.0518519
GRASS,52.0,185.0,9,0.0,0.0,1.6666666,1.4222219,0.94444436,0.95185256
GRASS,57.0,177.0,9,0.0,0.0,0.94444495,0.55185163,1.4444443,1.71852
GRASS,128.0,196.0,9,0.0,0.0,1.666667,1.2444435,1.8888887,3.851853
GRASS,46.0,235.0,9,0.0,0.0,1.9444445,1.8407409,1.7222223,3.574073
GRASS,152.0,199.0,9,0.0,0.0,1.111111,0.5185188,0.8333337,0.2555551
GRASS,72.0,222.0,9,0.11111111,0.0,2.3888888,2.6407404,1.611111,2.2851844
GRASS,158.0,219.0,9,0.11111111,0.0,2.277778,3.5296311,2.1111112,4.074075
GRASS,234.0,177.0,9,0.0,0.0,1.111111,0.4740733,0.88888884,0.5629634
GRASS,140.0,247.0,9,0.0,0.0,2.5000002,3.1888885,2.6666667,3.555555
GRASS,209.0,249.0,9,0.0,0.0,2.4444444,2.3851857,2.8888886,3.8074067
GRASS,103.0,195.0,9,0.11111111,0.0,2.0555556,1.5740733,2.0555556,3.7962956
GRASS,238.0,180.0,9,0.11111111,0.0,0.55555564,0.34074086,1.7222222,1.6629628
GRASS,207.0,217.0,9,0.0,0.0,0.77777785,0.47407398,2.0555556,0.9074081
GRASS,63.0,220.0,9,0.0,0.0,3.055556,15.2629595,3.6666667,6.0888896
GRASS,116.0,238.0,9,0.0,0.0,1.1666665,0.87777746,1.0555556,2.2851841
GRASS,63.0,201.0,9,0.0,0.0,1.4444445,0.9185186,0.94444424,0.5518518
GRASS,131.0,234.0,9,0.0,0.0,0.8333333,0.29999986,0.88888884,0.60740733
GRASS,62.0,223.0,9,0.0,0.0,2.5,5.722223,1.6666666,2.4444442
GRASS,212.0,234.0,9,0.0,0.0,0.4444445,0.11851848,1.0555555,0.28518525
GRASS,233.0,184.0,9,0.0,0.0,0.5000002,0.077777766,0.7777777,0.785185
GRASS,108.0,212.0,9,0.0,0.0,1.9999999,1.4222214,1.5555555,1.985185
GRASS,16.0,246.0,9,0.11111111,0.0,2.3888888,1.0851847,1.722222,1.7518522
GRASS,237.0,191.0,9,0.0,0.0,1.0,0.31111106,1.5,1.0111109
GRASS,234.0,164.0,9,0.0,0.0,0.5000002,0.2111112,3.0,8.04445
GRASS,191.0,165.0,9,0.0,0.0,0.33333334,0.17777783,2.4444442,1.140741
GRASS,42.0,200.0,9,0.0,0.0,0.5555555,0.4296296,0.44444433,0.25185174
GRASS,158.0,186.0,9,0.0,0.0,0.88888884,0.3407409,1.4999999,1.8111099
GRASS,2.0,245.0,9,0.0,0.0,1.8888888,2.162963,3.1666667,3.2777781
GRASS,220.0,220.0,9,0.11111111,0.0,2.277778,1.12963,2.2777777,4.151854
GRASS,121.0,237.0,9,0.0,0.0,1.3333331,1.155555,1.5555553,0.785185
GRASS,131.0,214.0,9,0.0,0.0,0.77777773,0.6518515,1.2777777,0.24074058
GRASS,63.0,179.0,9,0.0,0.0,0.6666668,0.22222233,1.5555557,0.5629631
GRASS,76.0,249.0,9,0.11111111,0.0,2.0555558,2.0629644,2.3333335,5.5111136
GRASS,56.0,243.0,9,0.0,0.0,2.2222223,5.274073,2.5555556,0.829629
GRASS,152.0,247.0,9,0.0,0.22222222,1.6111107,1.2185191,7.1111107,4.340751
GRASS,222.0,244.0,9,0.11111111,0.0,2.9444444,0.640741,2.2777777,2.151852
GRASS,37.0,167.0,9,0.0,0.0,0.888889,0.56296337,7.5555553,4.6074057
GRASS,130.0,189.0,9,0.0,0.0,0.888889,0.34074098,1.1666669,0.92222214
GRASS,247.0,197.0,9,0.0,0.0,0.33333316,0.044444434,0.611111,0.06296301
GRASS,110.0,174.0,9,0.0,0.0,0.38888884,0.06296291,1.7222222,0.15185165
GRASS,107.0,226.0,9,0.0,0.0,1.5555557,3.0962965,3.5555556,2.5629618
GRASS,118.0,167.0,9,0.11111111,0.0,0.88888866,0.5185182,2.0555553,0.99629617
GRASS,74.0,215.0,9,0.0,0.0,0.44444457,0.074074075,0.50000006,0.12222217
GRASS,199.0,220.0,9,0.0,0.0,1.1666667,0.83333284,0.88888884,0.47407386
GRASS,161.0,176.0,9,0.0,0.0,0.38888898,0.15185188,1.1666666,0.3888888
GRASS,103.0,216.0,9,0.0,0.0,1.4999999,0.56666666,0.8333332,1.1888888
GRASS,23.0,237.0,9,0.0,0.0,1.6666666,2.444445,1.7777777,2.074075
GRASS,173.0,219.0,9,0.0,0.0,2.7777777,3.4962971,2.8333333,6.6111126
GRASS,151.0,187.0,9,0.0,0.0,1.2222222,0.74074084,2.0555556,1.0407399
GRASS,196.0,244.0,9,0.0,0.0,1.277778,0.5518518,3.6111114,6.9518504
GRASS,227.0,222.0,9,0.0,0.0,2.111111,2.6074066,2.6111114,7.26296
GRASS,48.0,192.0,9,0.0,0.0,1.2222224,1.0074071,2.8888886,4.8296304
GRASS,103.0,237.0,9,0.0,0.0,1.0000001,0.4444444,0.5555555,0.47407398
GRASS,243.0,166.0,9,0.0,0.0,0.61111116,0.3296294,0.72222203,0.32962978
GRASS,126.0,237.0,9,0.0,0.0,0.94444436,0.24074084,1.0000001,0.48888868
PATH,218.0,178.0,9,0.11111111,0.0,0.8333327,0.54772234,1.1111094,0.5443307
PATH,95.0,191.0,9,0.0,0.11111111,3.1666667,2.786874,6.0000014,5.1854515
PATH,100.0,194.0,9,0.0,0.0,1.722222,2.5941534,3.2222233,1.5006163
PATH,84.0,200.0,9,0.0,0.0,4.722221,2.7032206,2.5,1.5311577
PATH,38.0,200.0,9,0.0,0.0,3.4444447,2.125681,3.4444454,1.2049289
PATH,215.0,182.0,9,0.0,0.0,2.5555553,1.4707013,2.7222226,1.9823296
PATH,25.0,208.0,9,0.0,0.0,5.7222233,4.841564,6.3333344,3.5527778
PATH,198.0,183.0,9,0.0,0.0,1.0555547,1.1816497,3.3888881,1.5974506
PATH,115.0,195.0,9,0.0,0.0,3.833334,2.9571006,3.9444447,1.7051116
PATH,11.0,200.0,9,0.0,0.0,3.1666667,3.0313182,3.9444447,2.480293
PATH,124.0,191.0,9,0.0,0.0,3.5000007,2.7386136,3.277778,2.8001328
PATH,63.0,203.0,9,0.0,0.0,4.277778,3.7913144,3.4444447,4.0368657
PATH,225.0,181.0,9,0.0,0.0,1.1666666,0.86281204,1.8333327,1.3291602
PATH,107.0,191.0,9,0.0,0.0,3.722222,2.999382,2.8888874,2.7862093
PATH,138.0,188.0,9,0.0,0.0,2.0555565,1.3567389,1.1111113,0.75030893
PATH,123.0,187.0,9,0.0,0.0,2.6666667,1.8499243,3.444444,1.6555183
PATH,18.0,204.0,9,0.0,0.0,2.5555553,1.2049277,2.7777774,1.1482679
PATH,67.0,194.0,9,0.0,0.0,3.7222207,1.4969094,6.4444447,3.9646575
PATH,86.0,193.0,9,0.0,0.0,3.2777793,1.6521593,2.222222,1.8094397
PATH,187.0,180.0,9,0.0,0.0,4.055556,2.9845276,3.3333333,3.19722
PATH,4.0,201.0,9,0.0,0.22222222,2.722222,1.6788458,5.2222214,3.1245742
PATH,175.0,188.0,9,0.0,0.0,2.9999993,2.5733685,2.3333328,1.2995725
PATH,226.0,176.0,9,0.0,0.0,3.0555546,3.2756119,2.3888893,2.870668
PATH,4.0,210.0,9,0.0,0.0,4.7222233,4.018937,5.722222,2.184966
PATH,123.0,186.0,9,0.0,0.0,3.6111114,3.0288742,9.444444,7.9321184
PATH,153.0,192.0,9,0.0,0.0,3.3888893,1.7815926,7.444444,4.1347656
PATH,203.0,182.0,9,0.0,0.0,3.722222,2.576964,3.6111114,1.705112
PATH,45.0,205.0,9,0.0,0.0,1.9444453,2.1951118,3.333334,2.5298228
PATH,231.0,160.0,9,0.0,0.0,2.611111,8.240739,13.166667,139.85553
PATH,247.0,159.0,9,0.0,0.0,2.5555553,5.05185,15.72222,168.95189
PATH,214.0,161.0,9,0.0,0.0,3.7222223,0.72963357,11.5,18.922234
PATH,145.0,163.0,9,0.0,0.0,3.1111114,13.496301,18.666666,27.244467
PATH,204.0,161.0,9,0.0,0.0,1.2777799,0.5074075,9.222222,73.0963
PATH,141.0,163.0,9,0.0,0.0,0.7777767,0.42963055,18.777777,1.851823
PATH,197.0,161.0,9,0.0,0.0,1.9999996,5.5555515,11.5,99.63333
PATH,151.0,163.0,9,0.0,0.0,2.0555556,2.2851863,18.166666,41.988934
PATH,192.0,162.0,9,0.0,0.0,2.3888886,2.1962967,14.944444,219.57411
PATH,223.0,161.0,9,0.0,0.0,1.3888893,3.040736,8.999999,31.022234
PATH,196.0,161.0,9,0.0,0.0,2.7777774,5.540735,11.777776,93.98522
PATH,142.0,163.0,9,0.0,0.0,1.4999994,0.87777835,17.666666,3.2444987
PATH,201.0,161.0,9,0.0,0.0,2.555556,0.5185191,11.500001,96.65553
PATH,37.0,165.0,9,0.0,0.0,2.388889,8.1074,16.444445,23.89629
PATH,186.0,162.0,9,0.0,0.0,1.6111122,0.59629595,12.388888,66.818535
PATH,248.0,160.0,9,0.0,0.0,3.0,8.888896,2.166668,3.7666693
PATH,195.0,161.0,9,0.0,0.0,2.1111107,1.8074051,10.499999,91.32222
PATH,181.0,162.0,9,0.0,0.0,2.6666653,7.155551,13.388888,9.662939
PATH,190.0,162.0,9,0.0,0.0,2.1111107,3.9851823,13.944444,155.12964
PATH,149.0,163.0,9,0.0,0.0,2.6111107,12.151846,14.0,48.8889
PATH,187.0,162.0,9,0.0,0.0,1.500001,1.1444442,11.666667,73.1111
PATH,239.0,160.0,9,0.0,0.0,1.8333334,0.9222209,5.944443,4.5962973
PATH,254.0,159.0,9,0.0,0.0,3.5555553,7.54074,14.833333,152.7
PATH,179.0,162.0,9,0.0,0.0,1.9444447,1.3074076,14.055556,5.929622
PATH,180.0,162.0,9,0.0,0.0,3.1111095,5.762963,12.944446,9.396256
PATH,254.0,159.0,9,0.0,0.0,3.5555553,7.54074,14.833333,152.7
PATH,191.0,162.0,9,0.0,0.0,2.6111114,1.8851837,14.166667,210.92223
PATH,137.0,163.0,9,0.0,0.0,1.4444441,0.78518575,18.888887,5.5407553
PATH,250.0,160.0,9,0.0,0.0,2.1111114,1.1851863,1.5555553,2.740741
PATH,195.0,161.0,9,0.0,0.0,2.1111107,1.8074051,10.499999,91.32222
PATH,78.0,186.0,9,0.0,0.0,2.833334,2.1222198,3.5555556,4.2074056
PATH,13.0,191.0,9,0.0,0.0,3.5555556,5.4074097,7.777778,40.02962
PATH,23.0,188.0,9,0.0,0.0,1.6666673,0.4888878,7.38889,37.218513
PATH,204.0,177.0,9,0.0,0.0,1.7777786,10.696298,8.333332,27.333357
PATH,1.0,189.0,9,0.0,0.0,1.3888875,0.4629626,12.388889,84.59629
PATH,36.0,189.0,9,0.0,0.0,1.9444441,2.4629607,5.8333335,21.588884
PATH,35.0,189.0,9,0.0,0.0,2.5555544,2.8740702,4.5,15.366663
PATH,194.0,178.0,9,0.0,0.0,1.222222,1.0518546,8.0,12.577775
PATH,42.0,188.0,9,0.0,0.0,1.833333,1.8111092,1.388889,1.7518508
PATH,24.0,188.0,9,0.0,0.0,1.7222233,1.2185186,6.611112,38.551857
PATH,166.0,180.0,9,0.0,0.0,1.4444437,1.5851855,7.3333325,45.955563
PATH,229.0,175.0,9,0.0,0.0,1.166666,0.52222264,5.666666,26.133337
PATH,116.0,184.0,9,0.0,0.0,2.2222226,2.118519,10.611111,45.085182
PATH,103.0,185.0,9,0.0,0.0,1.8333324,4.655558,9.888888,94.91854
PATH,133.0,182.0,9,0.0,0.0,2.5000012,5.4555516,8.666666,71.24447
PATH,27.0,189.0,9,0.0,0.0,0.9999997,0.31111082,2.6111114,2.5074077
PATH,64.0,186.0,9,0.0,0.0,2.166667,1.9444438,6.833334,53.58887
PATH,4.0,189.0,9,0.0,0.0,2.0555565,3.8851852,11.722221,114.59634
PATH,137.0,182.0,9,0.0,0.0,1.8333334,3.8555553,3.6111107,9.218522
PATH,28.0,188.0,9,0.0,0.0,1.4444441,1.4962955,5.111111,19.007412
PATH,45.0,188.0,9,0.0,0.0,2.4444447,2.740741,3.1111116,7.540742
PATH,37.0,189.0,9,0.0,0.0,1.3888893,1.4851844,5.722223,23.885176
PATH,116.0,184.0,9,0.0,0.0,2.2222226,2.118519,10.611111,45.085182
PATH,15.0,189.0,9,0.0,0.0,1.499999,0.9222211,2.0,2.8888876
PATH,38.0,189.0,9,0.0,0.0,1.0000006,0.22222213,6.222223,33.3185
PATH,205.0,177.0,9,0.0,0.0,2.8333347,9.633328,8.499999,17.366692
PATH,180.0,179.0,9,0.0,0.0,2.2777784,2.5074108,4.555556,7.274074
PATH,123.0,183.0,9,0.0,0.0,1.111111,0.6518524,6.333334,36.933327
PATH,77.0,186.0,9,0.0,0.0,1.9999996,2.6666656,2.333333,3.5555558
PATH,16.0,190.0,9,0.0,0.0,3.7777774,6.8740745,8.555555,73.674065
PATH,142.0,182.0,9,0.0,0.0,2.499999,1.0999985,2.277777,3.618518
PATH,10.0,190.0,9,0.0,0.0,2.6666672,6.977775,2.5000007,2.6555543
PATH,163.0,180.0,9,0.0,0.0,1.777778,1.1851858,9.166667,63.944435
PATH,2.0,190.0,9,0.0,0.0,2.555555,1.4518529,2.5,2.9666677
PATH,137.0,182.0,9,0.0,0.0,1.8333334,3.8555553,3.6111107,9.218522
PATH,20.0,189.0,9,0.0,0.0,1.7222229,1.7518526,2.666667,3.822227
PATH,28.0,188.0,9,0.0,0.0,1.4444441,1.4962955,5.111111,19.007412
PATH,114.0,184.0,9,0.0,0.0,0.7222226,0.32962984,9.388888,28.951855
PATH,77.0,185.0,9,0.0,0.0,2.944445,7.6629586,6.2222214,32.118523
PATH,99.0,184.0,9,0.0,0.0,1.8333327,3.2777793,7.944443,63.35185
PATH,47.0,189.0,9,0.0,0.0,2.2777774,4.5518537,5.8888893,14.6074095
PATH,142.0,182.0,9,0.0,0.0,2.499999,1.0999985,2.277777,3.618518
SKY,79.0,47.0,9,0.11111111,0.0,0.6666692,0.35555688,1.0000013,1.155558
SKY,84.0,65.0,9,0.0,0.0,0.7222214,0.37407157,2.0,0.7111089
SKY,31.0,42.0,9,0.11111111,0.0,1.2777773,0.68518394,0.944444,0.7740725
SKY,58.0,19.0,9,0.0,0.0,1.6111094,0.41851503,1.4999975,1.2777733
SKY,204.0,12.0,9,0.0,0.0,0.7777774,0.51851887,1.7777786,0.78518295
SKY,51.0,15.0,9,0.0,0.0,0.72222644,0.28518468,1.2222214,0.7851845
SKY,27.0,62.0,9,0.0,0.0,1.111112,0.5629644,1.6666692,1.3333359
SKY,188.0,35.0,9,0.0,0.0,1.2222227,1.0518501,1.1111132,0.56296283
SKY,168.0,13.0,9,0.11111111,0.0,1.3333308,0.44444528,1.3333334,0.40000203
SKY,164.0,49.0,9,0.0,0.0,1.1666654,0.43333474,1.4999987,0.30000052
SKY,78.0,72.0,9,0.0,0.0,1.111112,1.0074095,1.0555586,0.7296313
SKY,51.0,56.0,9,0.0,0.0,0.88888675,0.16296297,0.7222214,0.10740789
SKY,103.0,39.0,9,0.0,0.0,0.49999747,0.29999694,1.1111107,0.42962748
SKY,102.0,73.0,9,0.0,0.0,0.3888893,0.06296427,1.6111107,1.218518
SKY,112.0,35.0,9,0.0,0.0,1.1111107,1.229632,1.4444441,0.82963103
SKY,120.0,17.0,9,0.0,0.0,1.3888868,0.5518509,1.8888893,1.1407349
SKY,206.0,57.0,9,0.0,0.0,1.0555573,0.19629708,0.8888893,0.34074333
SKY,22.0,57.0,9,0.0,0.0,0.88888806,0.74074185,0.6666654,0.4888892
SKY,93.0,29.0,9,0.0,0.0,1.2222239,1.2296363,1.3888906,1.5740819
SKY,217.0,45.0,9,0.11111111,0.0,0.88888806,0.20740764,1.5555573,0.8296282
SKY,68.0,80.0,9,0.0,0.0,1.1666666,0.16666552,1.7222239,1.7074076
SKY,240.0,58.0,9,0.0,0.0,1.0555547,0.77407175,1.0000013,0.7111076
SKY,248.0,13.0,9,0.0,0.0,0.7777786,0.20740782,1.111112,0.29629365
SKY,95.0,47.0,9,0.0,0.0,0.7222201,0.3296295,1.4999987,0.47777686
SKY,184.0,44.0,9,0.0,0.0,0.50000125,0.12222207,1.0,0.7555569
SKY,25.0,18.0,9,0.0,0.0,0.6666654,0.08888919,0.55555344,0.3851843
SKY,79.0,62.0,9,0.0,0.0,0.555556,0.3851839,0.88888675,0.60740507
SKY,250.0,37.0,9,0.0,0.0,0.6111107,0.24073862,1.0555534,0.95185125
SKY,167.0,45.0,9,0.0,0.0,0.944444,0.7296285,0.61110944,0.2851846
SKY,166.0,65.0,9,0.0,0.0,0.7777774,0.7851876,0.7222214,0.3296294
SKY,151.0,57.0,9,0.0,0.0,1.0555559,0.7740706,1.6111094,0.41851655
SKY,170.0,36.0,9,0.0,0.0,1.1111107,0.34074324,1.8333346,1.4555568
SKY,53.0,53.0,9,0.0,0.0,1.0000013,0.44444403,1.1111094,0.42962876
SKY,240.0,16.0,9,0.0,0.0,0.44444403,0.1629624,1.6666666,1.1555537
SKY,48.0,81.0,9,0.0,0.0,0.6111107,0.24074274,0.88889056,0.42962864
SKY,140.0,16.0,9,0.0,0.0,0.5,0.34444305,0.88889056,0.3851836
SKY,234.0,58.0,9,0.0,0.0,1.1666679,0.3888878,1.0000013,0.5333344
SKY,233.0,64.0,9,0.0,0.0,1.0000013,0.80000305,0.7777774,0.20740618
SKY,183.0,29.0,9,0.0,0.0,0.7777786,0.6074099,0.7777786,0.4296294
SKY,245.0,93.0,9,0.11111111,0.0,2.8888905,3.8963084,1.9444441,4.9074087
SKY,221.0,35.0,9,0.0,0.0,0.6666667,0.13333334,0.94444656,0.107407376
SKY,140.0,19.0,9,0.11111111,0.0,1.0555534,0.5518513,1.888888,1.9851776
SKY,226.0,83.0,9,0.0,0.0,0.8888893,0.5185186,1.0555521,0.50740635
SKY,8.0,39.0,9,0.11111111,0.0,1.3888906,1.129629,1.8333334,0.699999
SKY,150.0,94.0,9,0.0,0.0,1.1111107,0.6074038,1.2777761,0.5074095
SKY,74.0,88.0,9,0.0,0.0,0.7222214,0.32963243,0.50000125,0.21111126
SKY,209.0,66.0,9,0.0,0.0,1.0555559,0.4629649,1.1111132,0.60740495
SKY,14.0,28.0,9,0.0,0.0,0.55555344,0.07407452,1.2222214,0.4296262
SKY,9.0,94.0,9,0.0,0.0,0.6111107,0.5518515,1.0000013,0.6666645
SKY,155.0,80.0,9,0.0,0.0,0.99999875,0.17777939,1.4444453,0.6962941
SKY,146.0,62.0,9,0.0,0.0,0.8888893,0.20740566,1.0000013,0.3555547
SKY,6.0,54.0,9,0.0,0.0,0.61110944,0.1074082,0.944444,0.5518552
SKY,7.0,48.0,9,0.0,0.0,0.6111107,0.10740732,1.3333308,0.35555676
SKY,242.0,57.0,9,0.0,0.0,1.2222239,0.78518283,1.0000013,0.31111082
SKY,86.0,33.0,9,0.0,0.0,1.1666654,0.6111112,0.61110944,0.19629543
SKY,201.0,92.0,9,0.0,0.0,0.8333346,0.2111112,0.7777799,0.2962967
SKY,193.0,66.0,9,0.11111111,0.0,1.3888906,1.4407414,0.88888806,0.60741055
SKY,120.0,74.0,9,0.0,0.0,0.3333346,0.08888922,0.50000125,0.07777796
SKY,190.0,96.0,9,0.0,0.0,0.3888893,0.1962966,0.9444453,0.41851908
SKY,204.0,25.0,9,0.0,0.0,0.6111107,0.32962787,0.8333333,0.47777545
SKY,253.0,75.0,9,0.0,0.0,0.66666794,0.26666564,0.88888806,0.38518703
SKY,169.0,98.0,9,0.0,0.0,0.7222214,0.15184994,1.6666666,0.75555366
SKY,244.0,79.0,9,0.0,0.0,0.5555547,0.11851797,1.0555534,0.46296528
SKY,63.0,33.0,9,0.0,0.0,0.6111107,0.32962793,0.7222214,0.062962785
SKY,121.0,55.0,9,0.0,0.0,1.5000013,2.8777716,1.4444466,1.1851842
SKY,140.0,34.0,9,0.0,0.0,0.49999872,0.12222204,0.88888675,0.20740815
SKY,21.0,90.0,9,0.0,0.0,0.66666794,0.044444147,0.7777786,0.56296283
SKY,25.0,41.0,9,0.0,0.0,1.0,0.5777743,1.4999987,0.65555346
SKY,117.0,44.0,9,0.0,0.0,1.2777786,0.24074224,1.3333334,0.31110993
SKY,56.0,32.0,9,0.0,0.0,0.9444453,0.41851896,0.83333206,0.6555584
SKY,78.0,62.0,9,0.11111111,0.0,0.6666667,0.399999,1.6111094,0.86296284
SKY,235.0,35.0,9,0.0,0.0,0.44444528,0.29629743,1.2222214,0.607412
SKY,104.0,68.0,9,0.0,0.0,1.0,0.5777804,0.8888893,0.8296292
SKY,95.0,71.0,9,0.0,0.0,1.0555534,1.0851825,2.2222214,3.7629638
SKY,64.0,49.0,9,0.0,0.0,0.94444656,0.2407416,0.7222252,0.4185201
SKY,241.0,76.0,9,0.0,0.0,0.83333206,0.21111444,1.3333334,0.71110994
SKY,86.0,67.0,9,0.0,0.0,1.0,0.62222165,1.0555559,0.68518525
SKY,210.0,47.0,9,0.0,0.0,0.5,0.21111278,0.6666667,0.4888892
SKY,199.0,25.0,9,0.0,0.0,1.0,0.8444401,1.2777761,0.7740752
SKY,41.0,93.0,9,0.0,0.0,0.7222201,0.15185115,1.0555547,1.3962914
SKY,92.0,46.0,9,0.0,0.0,0.61111194,0.24074195,1.111112,1.0074095
SKY,52.0,66.0,9,0.11111111,0.0,1.1666654,0.2555565,1.8333346,2.122228
SKY,119.0,85.0,9,0.0,0.0,0.49999872,0.29999846,0.88888675,0.6074093
SKY,59.0,96.0,9,0.0,0.0,0.6111107,0.4185212,0.61111194,0.24074087
SKY,252.0,71.0,9,0.0,0.0,0.7222214,0.32962844,1.3333334,0.71110994
